text,label
" Gempa Magnitudo: 6.2, Kedalaman: 110 km, 21 Mei 2021 19:09:23 WIB, Koordinat: 8.63 LS-112.34 BT (57 km Tenggara KAB-BLITAR-JATIM), Tidak berpotensi tsunami BMKG ",1
tahun 2018 diperkirakan ada 845 000 penduduk indonesia mengidap tbc dan 98 000 orang meninggal karena penyakit menular itu jadi pandemi tbc ini mesti kita waspadai pola penanganan covid 19 dapat diterapkan untuk penanganan tbc ini misalnya model pelacakan yang agresif,0
yang pemasangan wesel rel kereta api di indonesia juga sudah begitu,0
dari awal pembuatan pondasi ini sempat ditolak awalnya tanah ini landai dan miring jadi ga mungkin longsor seluruh warga setempat gak setuju awalnya kata saripin megapolitan,0
mengayuh sepeda di akhir pekan di area seputar istana bogor lumayan membuat tubuh berkeringat dengan berolahraga badan lebih sehat imunitas tubuh pun menjadi lebih baik selamat berakhir pekan,0
ketika merdeka yg bagus ngga diterusin,0
kasian bpk jokowi di masa pemerintahannya musibah terus terjadi mulai dari tsunami gunung meletus gempa demo wabah penyakit dan terlebih lagi ditinggal oleh orang terkasihnya ibunya tetap semangat pak jokowi ini cobaan dari allah untukmu,0
" Gempa Magnitudo: 5.2, Kedalaman: 649 km, 16 Feb 2021 15:42:09 WIB, Koordinat: 6.70 LS-112.05 BT (21 km TimurLaut TUBAN-JATIM), Tidak berpotensi tsunami BMKG ",1
Angin Puting Beliung Terjang Kota Batam,1
" Gempa Magnitudo: 5.3, Kedalaman: 10 km, 13 Feb 2021 11:18:21 WIB, Koordinat: 6.81 LS-103.30 BT (193 km BaratDaya PESISIRBARAT-LAMPUNG), Tidak berpotensi tsunami BMKG ",1
Seorang Warga Klaten Tewas Tertimpa Pohon Roboh Akibat Puting Beliung,1
tadi subuh jam 4 pagi di laut palu timur menjadi titik gempa 2 kali dalam jedah waktu 1 jam pas buka twitter ternyata,1
budi mengatakan pegembangan bandara dan pelabuhan di tanjung balai karimun ini sesuai dengan visi misi presiden joko widodo,0
simak rincian tunjangan hari raya atau thr yang diterima anggota polisi atau thr polisi thr polri pada lebaran 2021,0
kalo mau tau info ttg gempa diseluruh dunia bisa follow dan bs download aplikasinya di playstore,0
" Gempa Mag:5.9, 14-Jan-21 13:35:49 WIB, Lok:2.99 LS,118.89 BT (4 km BaratLaut MAJENE-SULBAR), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
sejumlah ruas jalan di kecamatan tanggeung kabupaten cianjur jawa barat tertimbun tanah longsor saat hujan deras mengguyur wilayah tersebut selasa 10 11 petang,0
samaan ehh bencana dimna gunung nya gempa tiap hri ada gempa ya walau skalanya kecil tpi tetep aj serem,0
saya cuman kerasa gempa doang gak ada suara2 nya,1
cegah kerumunan pesta perayaan tahun baru dilarang,0
"Awanpanas guguran Merapi tanggal 10 Juni 2021 pukul 01.26 WIB tercatat di seimogram dengan amplitudo 28 mm dan durasi 84 detik. Cuaca berkabut, estimasi jarak luncur 1200 m ke arah barat daya. MerapiSiaga sejak 5 November 2020 ",1
kan berbenah itu ngluarin tenaga dan butuh waktu lama kl banjir kan dia nga ngrasain,0
"Kejadian bencana Angin Puting Beliung di Kabupaten Banyuasin, Sumatera Selatan. -55 Unit Rumah Rusak Berat -27 unit Rumah Rusak Ringan PusdalopsBNPB PutingBeliung ",1
" Gempa Mag:5.9, 04-Apr-21 01:42:02 WIB, Lok:5.12 LS, 128.19 BT (Pusat gempa berada di Laut 163 km selatan Ambon), Kedlmn:329 Km Dirasakan (MMI) II-III Ambon BMKG ",1
permisi kak disini saya open donasi buat musibah banjir di kalimantan selatan kali aja kakak yg berhati ringan berminat membantu silahkan klik link untuk berdonasi semoga donasi yg kakak beri menjadi amal jariyah di akhirat kelak,0
terpopulersepekan pemotor santuy yang viral karena freestyle di bintaro dijadikan sebagai duta keselamatan berlalulintas oleh polisi ini alasannya,0
demi bisa berselingkuh pria ini bangun terowongan menuju rumah kekasihnya,0
"Pemantauan udara wilayah terdampak banjir Kab. Lamandau , Prov. Kalimantan Tengah. KitaJagaAlam AlamJagaKita SiapUntukSelamat ",1
" Gempa Mag:2.7, 03-Nov-20 22:01:11 WIB, Lok:7.86 LS, 109.47 BT (Pusat gempa berada di laut 25 km BaratDaya Kebumen), Kedlmn:13 Km Dirasakan (MMI) I-II Kebumen BMKG ",1
ga pernah ke kolam renang ya gini jadinya manfaatin banjir,0
2.180 Jiwa Terdampak Banjir di Serang* Hujan deras telah menyebabkan beberapa desa terendam banjir di...,1
" Gempa Mag:3.8, 10-Des-20 15:50:33 WIB, Lok:3.85 LS, 133.63 BT (Pusat gempa berada di laut 71 km BaratDaya Kaimana), Kedlmn:10 Km Dirasakan (MMI) II-III Kaimana BMKG ",1
"Awanpanas guguran Gunung Merapi terjadi pada tanggal 14 Juli 2019 pukul 18:21 WIB, amplitudo 45 mm, dan durasi 105 detik. Jarak luncur 1000 m ke arah hulu Kali Gendol. statuswaspada sejak 21 Mei 2018",1
eunhyuk super junior dinyatakan negatif covid 19 namun acara d amp e show ditunda penayangannya hingga 6 mei 2021,0
" Gempa Mag:5.5, 10-Nov-20 07:52:32 WIB, Lok:6.33 LS,104.00 BT (121 km BaratDaya TANGGAMUS-LAMPUNG), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
"3. Khususnya di Banten ancamannya cukup tinggi untuk bencana Puting Beliung.?Mengawali sambutannya, Kepala Pusat Data Informasi dan Humas (Kapusdatinmas)?BNPB yang mewakili Kepala BNPB mengatakan Kita perlu tahu bahwa adanya ancaman bencana di daerah Panimbang, Pandeglang. ",1
" Gempa Mag:5.4, 28-Okt-20 02:43:53 WIB, Lok:2.24 LS, 119.22 BT (Pusat gempa berada di Darat 34 km Barat Daya Mamuju Tengah), Kedlmn:10 Km Dirasakan (MMI) IV-V Mamuju Tengah, III-IV Kota Mamuju, II-III Mamasa, II-III Majene BMKG ",1
"Puting Beliung Terjang Bojonegoro, Rutusan Rumah Rusak ",1
krakatau dentuman dajjal bekasi gempa oke siip,0
" Gempa Mag:5.2, 03-Nov-20 01:02:00 WIB, Lok:3.26 LS,131.13 BT (73 km Tenggara SERAMBAGIANTIMUR-MALUKU), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
" Gempa Mag:5.2, 16/01/2021 06:00:05 (Pusat gempa di Laut 99km Timur Bitung), Kedlmn:73 Km Dirasakan (MMI) II-III Tondano, I-II Bitung, BMKG",1
tidak ada kaitannya dengan anak kratau kak kita gempa tektonik anak kratau misalnya erupsi dan ada gempa itu gempa vulkanik karena aktivitas gunung berapi di sulawesi tengah semoga tidak ada gempa vulkanik karena di touna ada gunung berapi gunung colo,1
Banjir di Rembang Jawa Tengah: via,1
" Gempa Dirasakan Magnitudo: 3.3, Kedalaman: 13 km, 09 Mar 2021 19:11:48 WIB, Koordinat: 3.04 LS-136.10 BT (Pusat gempa berada di darat 65 Km TimurLaut NABIRE), Dirasakan (MMI): II Nabire BMKG ",1
"Banjir di Kab. Lombok Barat, Prov. NTB 360 jiwa terdampak dan 120 unit rumah terendam. PusdalopsBNPB banjir LombokBarat ? ntb? ",1
" Gempa Mag:5.2, 19-Jan-21 12:01:03 WIB, Lok:7.48 LS, 125.36 BT (Pusat gempa berada di laut 127 km TimurLaut Alor), Kedlmn:434 Km Dirasakan (MMI) II Oelamasi BMKG ",1
sahabat spiritual merupakan utusan allah swt untuk mengingatkan perintah dan larangan nya kepada kita berikut penjelasan prof nasaruddin umar,0
" Gempa Mag:2.1, 12/11/2020 14:54:30 (Pusat gempa di darat 39km BaratDaya Kab. Kupang), Kedlmn:10 Km Dirasakan (MMI) II Kupang, BMKG",1
PUTING BELIUNG MENERJANG PADANG DAN WONOSOBO,1
Laporan pengamatan guguran dan awanpanas guguran Gunung Merapi tanggal 20 Januari 2021 pukul 00.00?06.00 WIB. Teramati 47x guguran lava pijar dengan jarak maksimum 1000 m ke arah barat daya.,1
belajar lucid dream biar enak rebahannya,0
"Sebab lebih dari 90% adalah bencana hidrometeorologi spt banjir, longsor, puting beliung, kekeringan, cuaca ekstrem, dan karlahut.",0
" Gempa Mag:3.7, 16-Jan-21 08:08:17 WIB, Lok:3.97 LS, 120.15 BT (Pusat gempa berada di darat 23 km Tenggara Sidenreng Rappang), Kedlmn:10 Km Dirasakan (MMI) II-III Sidrap, II-III Wajo BMKG ",1
Awanpanas guguran Merapi tanggal 18 Juni 2021 pukul 16.11 WIB tercatat di seismogram dengan amplitudo 40 mm dan durasi 100 detik. Jarak luncur 1.200 m ke arah barat daya MerapiSiaga sejak 5 November 2020,1
banjir lagi kaya yang sekarang terjadi di kalimantan ya,1
setelahnya ada suatu keadaan dimana untuk menyeimbangkan yin dan yang kerjaaan joeseon percaya untuk mencegah kekeringan putra mahkota harus segera menggauli istrinya,0
"1. Selasa, 04/10/11 Pkl. 18.00 WIB terjadi angin puting beliung di Kec. Singkawang Utara Prov. Kalbar. putingbeliung Kalbar",1
" Gempa Mag:4.4, 21-Nov-20 09:14:41 WIB, Lok:0.78 LS, 127.52 BT (Pusat gempa berada di darat 16 km Selatan Labuha), Kedlmn:10 Km Dirasakan (MMI) II-III Labuha BMKG ",1
risma blusukan lagi kali ini ke pemukiman kumuh penjaringan,0
banjir kali ini dahsyat dan merata dan baru tahun ini satu demi satu jembatan putus dalam kota debit air terus naik stok bahan makanan di alfa indo juga menipis karena tidak bisa kiriman datang dari luar kalimantan,0
"Diterjang Puting Beliung, Bocah Terlempar 20 Meter ",1
" Gempa Mag:5.0, 07-Jan-21 08:27:29 WIB, Lok:6.32 LU, 94.10 BT (Pusat gempa berada di laut 143 km barat laut Kota Sabang), Kedlmn:73 Km Dirasakan (MMI) II Banda Aceh, II-III Sabang BMKG ",1
" Gempa Mag:3.1, 16-Feb-21 22:33:32 WIB, Lok:9.44 LS, 125.34 BT (Pusat gempa berada di laut 49 km Timurlaut Malaka), Kedlmn:10 Km Dirasakan (MMI) II Kab. Malaka BMKG ",1
Banjir di Wajo: via,1
"Info Gempa Magnitudo:5.0 SR, 22-Jun-16 18:00:00 WIB, Lok:0.53 LU,126.96 BT (54 km BaratDaya TERNATE-MALUT), Kedlmn:50 Km ::BMKG",1
"Info Gempa Magnitudo:5.1 SR, 12-Nov-15 21:01:41 WIB, Lok:5.90 LS,109.19 BT (109 km TimurLaut KOTA-TEGAL-JATENG), Kedlmn:27 Km ::BMKG",1
" Gempa Mag:4.6, 14/01/2021 07:03:20 (Pusat gempa di laut 61 km Barat Laut Ruteng, Manggarai), Kedlmn:10 Km Dirasakan (MMI) III Ruteng, II Labuan Bajo, BMKG",1
ga heran kenapa kebanyakan scientist di indonesia lebih ingin meneliti di ln wong engga dihargai sama warganya sendiri,0
Puting Beliung &amp; 039;Mengamuk&amp; 039; di Indonesia ,1
Berikut ilustrasi awan panas dan lokasi ditemukannya korban MD,1
" Gempa Magnitudo: 5.2, Kedalaman: 95 km, 12 Apr 2021 08:52:26 WIB, Koordinat: 5.55 LS-104.63 BT (9 km BaratDaya TANGGAMUS-LAMPUNG), Tidak berpotensi tsunami BMKG ",1
" Gempa Mag:3.2, 10-Des-20 19:04:00 WIB, Lok:3.05 LS, 133.04 BT (Pusat gempa berada di darat 5 km timur laut Fakfak), Kedlmn:68 Km Dirasakan (MMI) II-III Kaimana BMKG ",1
"2. Tanggal 26 Januari 2021 pukul 19:03 WIB, awanpanas guguran tercatat di seismogram dgn amplitudo 40 mm dan durasi 160 detik, tinggi kolom tak teramati, cuaca berkabut, mendung, hujan, estimasi jarak luncur 1500 m ke arah barat daya: hulu Kali Krasak dan Boyong. MerapiSiaga",1
min bagaimana solusi jika listrik padam krn kabel putus karena hujan badai lokasi semarang jateng,0
" Gempa Mag:3.5, 18-Mei-21 19:14:59 WIB, Lok:2.62 LU, 98.75 BT (Pusat gempa berada di darat 5 km Timur Samosir), Kedlmn:3 Km Dirasakan (MMI) II Samosir BMKG ",1
wkwk ada apa ini tadi pagi gempa trs gua bangun2 dikasih tau nyokap tetangga deket gua bgt positif covid wow wow wow,0
" Gempa Mag:4.1, 08-Jan-21 11:59:07 WIB, Lok:3.87 LS, 133.71 BT (Pusat gempa berada di laut 69 km BaratDaya Kaimana), Kedlmn:10 Km Dirasakan (MMI) BMKG ",1
andi datang menciptakan kesenangan uang dan berpisah gthu ya intinya kesenangan terbuai terlarut hidup sulit hidup apanya yang hidup d maksudnya kehidupan sulit ada juga faktor itu badai cobaan bertubi tubi setelah tidur semalam,0
"Terjadi awanpanas guguran di G. Merapi pd tgl 17/04/2019 pukul 02:00 WIB, durasi 114 detik, jarak luncur ?1100 m ke arah hulu Kali Gendol. StatusWaspada sejak 21 Mei 2018",1
" Gempa Mag:5.7, 05-Mei-21 05:59:12 WIB, Lok:1.53 LU,127.19 BT (48 km BaratLaut HALMAHERABARAT-MALUT), Kedlmn:133 Km, tdk berpotensi tsunami BMKG ",1
"Banjir terjadi di Kab Landak, Prov. Kalimantan Barat (23/6) dengan TMA mencapai 100 ? 150 cm yang menyebabkan ?836 Unit rumah terendam &amp; 2 Unit jembatan kayu rusak. BPBD setempat melakukan evakuasi dan pendataan warga terdampak serta aktivasi posko sementara. InfoBencanaBNPB ",1
benar bahwa bencana banjir itu ulah manusia oleh karena itu analisalah mendalam sebab banjir itu jangan generalisasi,0
" Gempa Dirasakan Magnitudo: 5.3, Kedalaman: 11 km, 20 Mar 2021 22:02:31 WIB, Koordinat: 1.02 LU-126.93 BT (Pusat gempa berada di laut 55 km BaratLaut Ternate), Dirasakan (MMI): III Ternate BMKG ",1
" Gempa Mag:5.3, 20-Mar-21 22:02:31 WIB, Lok:1.02 LU,126.93 BT (55 km BaratLaut TERNATE-MALUT), Kedlmn:11 Km, tdk berpotensi tsunami BMKG ",1
Tiga ruas jalan juga putus. Banjir terjadi akibat hujan deras dalam dua hari terakhir. banjir,1
" Gempa Mag:5, 28/10/2020 05:50:34 (Pusat gempa di laut 48 km TimurLaut Mamuju), Kedlmn:10 Km Dirasakan (MMI) III Mamuju Tengah, BMKG",1
" Gempa Mag:5.7, 13/01/2021 01:17:39 (Pusat gempa di darat 30 km Tenggara Waropen), Kedlmn:74 Km Dirasakan (MMI) II-III Nabire, BMKG",1
chefnya cakepppppp,0
Perusakan tebing sungai akan memperluas daerah landaan awanpanas ketika erupsi Kaliworo Klaten Merapi,0
gara gara dentuman dajjal jadi gempa semeru,0
banjir gempa penyakit gunung meletus kenapa semua datang pada waktu yang tak jauh berbeda benarkah ini kebetulan atau sebuah utusan,0
deg deg bukan krna dia tpi krna gempa stay safe pril,1
"Info Gempa Magnitudo:5.0 SR, 15-Apr-16 17:24:29 WIB, Lok:3.58 LS,100.45 BT (150 km BaratDaya MUKOMUKO-BENGKULU), Kedlmn:52 Km ::BMKG",1
" Gempa Mag:4.2, 17/12/2020 09:17:55 (Pusat gempa di 7 km Timur Laut Rejang Lebong), Kedlmn:3 Km Dirasakan (MMI) III-IV Curup, II Kepahiang, BMKG",1
" Gempa Mag:5.3, 31/12/2020 17:18:54 (Pusat gempa di laut 38 km tenggara Maumere-Sikka), Kedlmn:115 Km Dirasakan (MMI) III Maumere, II-III Ende, II Waingapu, BMKG",1
puluhan pelaku usaha mikro dan kecil dari dki jakarta dan kepulauan seribu menerima bantuan modal kerja darurat di halaman istana menjelang petang tadi minggu depan banpres produktif itu juga akan dibagikan kepada 9 1 juta pengusaha mikro dan kecil di seluruh indonesia,0
" Gempa Mag:3, 17/12/2020 13:11:53 (Pusat gempa di darat 8 km TimurLaut Rejang Lebong), Kedlmn:3 Km Dirasakan (MMI) III-IV Curup, BMKG",1
"Banjir terjadi di Kab. Poso, Prov. Sulawesi Tengah (29/4) dengan TMA 50-60 cm mengakibatkan 10 ha sawah &amp; 53 rumah terendam (masih dalam pendataan). Selain melakukan kaji cepat &amp; koordinasi, TRC BPBD Kab. Poso telah mengevakuasi warga terdampak. PusdalopsBNPB InfoBencanaBNPB ",1
" Gempa Mag:4.2, 22-Nov-20 15:11:20 WIB, Lok:0.72 LS, 127.61 BT (Pusat gempa berada di darat 15 km Tenggara Labuha), Kedlmn:10 Km Dirasakan (MMI) III Kecamatan Bacan Timur Selatan, II Labuha BMKG ",1
rumahku emang gak kena banjir tapi keluarga ku teman2 ku semua terkena banjir tapi kami yang gak kena banjir tetap kena dampak dari banjir 2 hari mandi air hujan karna pdam gak ngalir kesusahan bahan pangan rasa takut yang benar2 menyiksa,1
Banjir di 7 Kecamatan di Kabupaten Cirebon Sudah Surut* Perkembangan penanganan darurat bencana banjir di...,1
walaupun kl diliat dr sini bakalan kena bismillah semoga gabakalan kenapa kl patahan lembang gempa,0
Banjir terjadi di Kab. Aceh Timur Prov. Aceh (16/5) dengan TMA 30 - 80 cm yang menyebabkan 21 KK / 84 jiwa terdampak dan 21 unit rumah terendam. BPBD setempat berkoordinasi dengan Dinas Sosial terkait untuk penyaluran bantuan logistik. InfoBencanaBNPB PusdalopsBNPB,1
" Gempa Mag:5.0, 13-Dec-20 00:10:06 WIB, Lok:6.69 LS,131.03 BT (145 km BaratLaut MALUKUTENGGARABRT), Kedalaman:90 Km, tidak berpotensi tsunami BMKG",1
saya jarang mandi di pagi hari itu bukan karena malas tapi karena saya sedang menjaga alam ini karena dengan saya tidak mandi itu berarti saya telah menghemat air bersih menghemat air bersih itu sama saja dengan menjaga alam ini agar terhindar dari bencana kekeringan air haha,0
pake apa hancurkanya gempa bumi 9sr lo juga bakal mati nyet mending doa yg baik2 aja nyet arab saudi aja sekarang pangeranya 150 positif corona apa lu mau asal agama lo hancur,0
maling di tengah banjir ni asli kd pintar lalu urg sdh kena musibah maka dimalingi plg harta urg di rmh blok,0
itulah mengapa kadang kita ngerasa kok aktor itu lagi itu lagi ya karena di kepala pembuat film merekalah yang setelah dicasting dirasa paling pas mendeliver cerita,0
" Gempa Mag:5.3, 14-Mei-21 16:16:30 WIB, Lok:0.01 LU,96.43 BT (156 km BaratDaya NIASBARAT-SUMUT), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
sebanyak dua mahasiswa di solo jawa tengah ditangkap polisi setelah diduga berjualan minuman keras selama ramadhan,0
lrsdkp mengadakan focus group discussion desain struktur pelindung pantai untuk penanggulangan bencana rob dan abrasi di surodadi demak di kantor dkp kab demak kp,0
Sebanyak 45 rumah warga Kabupaten Dompu mengalami kerusakan dengan tingkat yang berbeda. Kerusakan rumah diakibatkan angin puting beliung menerjang wilayah itu pada Minggu (22/11) sore waktu setempat. Kondisi pascakejadian sudah kondusif. Selengkapnya :,1
" Gempa Mag:4.2, 16-Mar-21 12:17:34 WIB, Lok:1.43 LS, 119.71 BT (Pusat gempa berada di Darat 24 km arah tenggara Lalundu), Kedlmn:7 Km Dirasakan (MMI) III Lalundu, III Kulawi, III Dolo Selatan, II-III Dolo BMKG ",1
lahir dan besar di sini ndaknoernah liat bencana separah ini langgar musholla samping rumah sekarang jadi tempat pengungsian warga terdampak banjir prayforkalsel,0
krakatau akibat dajjal mengakibatkan dentuman di wilayah bekasi dan juga menimbulkan gempa,0
warga mudik lebih awal untuk menghindarangan larangan mudik,0
"Puting Beliung Hantam Banyuasin Sumsel, Satu Warga Tewas ",1
" Gempa Mag:4.7, 08-Mar-21 00:13:47 WIB, Lok:2.61 LS, 129.48 BT (Pusat gempa berada di laut 22 km Utara Wahai-MALTENG), Kedlmn:10 Km Dirasakan (MMI) III Wahai BMKG ",1
sumpah tadi gempa kok tidak kerasa sama gue,0
inter milan berhasil mengunci gelar juara liga italia musim ini pada pekan ke 34 sementara itu persaingan memperebutkan empat besar masih panas berikut klasemen serie a selengkapnya inter seriea juventus,0
sumpah apaan nih bangun bangun krakatau gempa alien dajjal pada trending,0
ya padahal tinggal di kawasan ring of fire hampir setiap hari ada gempa coba dateng ke psikiater takutnya skizofrenia apa yg di ceritain di liat soalnya ga jauh2 dr pengalaman masa kecil anak2 indo ya dajjal ya kiamat ya teman mainnya khas indonesia sekali,0
mau rayakan tahun baru puluhan kendaraan diputar balik di simpang gadog,0
jangan heran jika akhir pekan ini anda tidak mendapatkan update seputar pertandingan di akun media sosial klub sepakbola kesayangan,0
" Gempa Mag:3.2, 05-Mei-21 12:57:55 WIB, Lok:4.92 LS, 103.94 BT (Pusat gempa berada didarat 17 km BaratLaut Lampung Barat), Kedlmn:3 Km Dirasakan (MMI) II-III Liwa BMKG ",1
pemerintah kota yogyakarta mempersilahkan wisatawan dan warga yogyakarta untuk merayakan malam tahun baru di kawasan malioboro dengan menerapkan protokol kesehatan,0
"Info Gempa Magnitudo:5.0 SR, 07-Nov-15 09:30:24 WIB, Lok:2.78 LS,137.59 BT (67 km BaratDaya MAMBERAMORAYA-PAPUA), Kedlmn:97 Km ::BMKG",1
" Gempa Mag:5.1, 18-Nov-20 06:04:40 WIB, Lok:9.50 LS,119.02 BT (10 km TimurLaut KODI-SUMBABARATDAYA-NTT), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
" Gempa Mag:3.4, 28-Okt-20 00:00:13 WIB, Lok:7.37 LS, 106.37 BT (Pusat gempa berada di laut 46 km BaratDaya Kab. Sukabumi), Kedlmn:29 Km Dirasakan (MMI) II Pelabuhan Ratu BMKG ",1
twittizen sahred dinkes turunkan tim kesehatan layani korban banjir bandang sentani,1
" Gempa Mag:2.2, 06-Jun-21 04:41:15 WIB, Lok:2.54 LU, 98.80 BT (Pusat gempa berada di darat 14 km tenggara Samosir), Kedlmn:5 Km Dirasakan (MMI) II Samosir BMKG ",1
42 Pohon di Jakarta Tumbang Dihantam Hujan dan Puting Beliung,1
Warga bersama tim gabungan bergotong royong membersihkan sisa lumpur dan material yang terbawa banjir di rumah-rumah warga. Selengkapnya : banjir,1
" Gempa Dirasakan Magnitudo: 2.9, Kedalaman: 4 km, 24 Mei 2021 11:43:50 WIB, Koordinat: 4.92 LS-103.96 BT (Pusat gempa berada di darat 15 km BaratLaut lampung), Dirasakan (MMI): II Liwa BMKG ",1
"Info Gempa Magnitudo:5.1 SR, 19-Jun-16 12:00:12 WIB, Lok:1.03 LU,126.14 BT (121 km Tenggara BITUNG-SULUT), Kedlmn:10 Km ::BMKG",1
yowis ben usai diedit dan siap dipresentasikan ke produser saya harus kasih subtitle bahasa indonesia dulu karena produsernya orang sunda,0
hujan dimana longsor dan banjir tetap waspada jika kemaren musim kemarau basah tahun 2021 adalah tahun basah indonesia,0
kalo aku kadang lewat mimpi dan perasaan seminggu sebelum gempa lombok feelingku gak nyaman banget terus abis gempa lombok aku masih belum tenang dan ngerasa ini belum selesai makanya pas denger ada gempa dan tsunami di palu aku gak terlalu kaget,0
