,id,text,Label
2217,1399501905450082004,2. Tanggal 20 Januari 2021 pukul 14.27 WIB terjadi awanpanas guguran yg tercatat di seismogram dgn amplitudo 30 mm dan durasi 117 detik. Awanpanas meluncur ke barat daya dengan jarak luncur 1500 m. Angin bertiup ke utara.,1
1616,1236253181346082816,Banjir di Kabupaten Gorontalo Prov. Gorontalo. ? 1 KK / 5 Jiwa mengungsi ? 39 KK / 170 Jiwa terdampak Kerugian Materil : 39 unit rumah tergenang TMA 50 - 120 cm. Saat ini air sudah surut TMA 20-30 cm PusdalopsBNPB,1
5969,1316740974190632156,pasca banjir kuching,0
2587,954191862155399168,Bencana Puting Beliung di Banyumas Jawa Tengah: via,1
33,1403438448485097474," Gempa Magnitudo:4.9, 12-Jun-21 02:13:47 WIB, Lok:3.92 LU, 95.86 BT (Pusat gempa berada di laut 38 km barat daya Meulaboh), Kedlmn:30 Km Dirasakan (MMI) III Naganraya, II Gayo Lues BMKG ",1
182,1394883545932259332," Gempa Mag:3.5, 19-Mei-21 11:50:48 WIB, Lok:1.11 LS, 120.55 BT (Pusat gempa berada di darat 8 km utara Tambarana-Kab. Poso), Kedlmn:10 Km Dirasakan (MMI) II - III Tambarana BMKG ",1
5028,1316740974190631203,dalam menangani pandemi covid 19 ini strategi intervensi yang berbasis lokal seperti karantina atau mengisolasi rt rw kampung atau desa lebih efektif daripada karantina kota kab dengan strategi ini kita berharap terjadi penurunan angka penyebaran covid 19,0
4427,1316740974190630596,ini yang harus dilakukan supaya tidak terjadi tanah longsor salah satunya ketika ada rekahan langsung saja ditutup,0
1898,1399501905450081685,12 kecamatan di gunungkidul alami kekeringan,1
1856,1316740974190628986,"Info Gempa Magnitudo:5.0, 13-Aug-19 17:21:30 WIB, Lok:9.72 LS,113.97 BT (167 km BaratDaya JEMBRANA-BALI), Kedlmn:10 Km ::BMKG",1
3158,1316740974190629314,body cream penuh nutrisi dengan pelembap yang memanjakan untuk menjaga kulit dari tanda tanda kekeringan formulanya yang kaya terbungkus dalam keharuman mewah milk amp honey membantu merawat kulit dengan intensif,0
298,1387895851243085830," Gempa Mag:5.1, 30-Apr-21 05:20:14 WIB, Lok:9.37 LS,114.07 BT (127 km BaratDaya JEMBRANA-BALI), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
1590,1260189874054823938,"Banjir terjadi di Kab. Bogor, Prov. Jawa Barat TMA 15? 40 cm menyebabkan 33 unit rumah terdampak (11/5). TRC BPBD Kab. Bogor melakukan evakuasi korban terdampak dan kaji cepat. Kondisi mutakhir saat ini banjir telah surut. kabbogor banjir InfoBencanaBNPB PusdalopsBNPB ",1
2800,199415826154139648,Angin Puting Beliung Rusak Puluhan Rumah di Binjai Sumut,1
3530,1316740974190629686,mungkin ada beberapa orang yang gak ngeh atau gak ngerasain itu gempa,0
1214,1334251160555798529," Gempa Mag:5.3, 03-Des-20 03:36:21 WIB, Lok:3.41 LS, 123.37 BT (Pusat gempa berada di laut 78 km TimurLaut Konawe), Kedlmn:10 Km Dirasakan (MMI) IV Kendari, III Konawe Selatan, III Konawe Kepulauan BMKG ",1
684,1363603156576296961," Gempa Dirasakan Magnitudo: 5.0, Kedalaman: 10 km, 22 Feb 2021 04:10:43 WIB, Koordinat: 4.34 LS-102.13 BT (Pusat gempa berada di laut 57 km Barat Daya Seluma), Dirasakan (MMI): III Bengkulu, II Seluma, II Kepahiang BMKG ",1
13,1404993923861286915," Gempa Dirasakan Magnitudo: 4.3, Kedalaman: 10 km, 16 Jun 2021 08:59:49 WIB, Koordinat: 2.28 LS-140.23 BT (Pusat gempa berada di laut 39 km BaratLaut Kab. Jayapura), Dirasakan (MMI): II - III Nimbokrang BMKG ",1
5700,1316740974190631887,semuanya akan menemui ajal dan gak bisa terhindarkan spt tsunami aceh dll bisa menghindar,0
964,1349122468934422529," Gempa Mag:3.4, 13-Jan-21 02:54:45 WIB, Lok:5.53 LS, 105.15 BT (Pusat gempa berada di darat 15 km Baratdaya Bandarlampung), Kedlmn:1 Km Dirasakan (MMI) I-II Natar BMKG ",1
2561,1213065722064039938,Laporan masih bersifat sementara saat ini tim TRC BPBD Klaten Masih melakukan Assesment juga penanganan darurat di Lokasi. putingbeliung klaten,1
5435,1316740974190631616,kalem nder yg penting tetep usaha aja buat selesaiin tugas akhir kamu engga akan ada habisnya kalau kamu bales terus komentar mereka,0
2076,1399501905450081863,Awanpanas guguran Merapi tanggal 1 April 2021 pukul 14.58 WIB tercatat di seismogram dengan amplitudo 15 mm dan durasi 128 detik. Jarak luncur ?700 m ke arah barat daya. MerapiSiaga sejak 5 November 2020,1
2392,1399501905450082179,Awanpanas guguran terjadi kembali di G. Merapi pada pukul 5:33 dan 5:40 WIB dengan jarak luncur 800 dan 900 m. statuswaspada,1
5156,1316740974190631336,pdhal kita semua tau itu cm bercanda udah jelas2 ini base hyunmin gegara kita kekeringan konten aja smpai gini tp sekalinya dpet konten udah babay lemah hati para seungjinations plis jgn rest ya ga ada yg cringe kok,0
3903,1316740974190630059,kiat sembuh penyintas corona asal riau,0
3777,1316740974190629933,kekeringan kenapaa,0
2529,1309828181424128000,"Sebanyak 285 unit rumah warga dilaporkan mengalami rusak ringan akibat puting beliung disertai hujan dengan intensitas tinggi melanda 3 kecamatan di kota Medan pada Kamis, (24/7) pukul 17.00 WIB. Selengkapnya : PutingBeliung AnginKencang BNPB ",1
2541,1267971301135835138,"Angin Puting Beliung terjadi di Kab. Jember, Prov. Jawa Timur (2/6) yang menyebabkan 2 rumah rusak berat dan 4 rumah rusak ringan. jatim InfoBencanaBNPB PusdalopsBNPB ",1
1318,1328848172014129152," Gempa Mag:5.1, 18/11/2020 06:04:40 (Pusat gempa di darat 10 km timur laut Kodi, Sumba Barat), Kedlmn:10 Km Dirasakan (MMI) III-IV Tambolaka, III Bima, BMKG",1
1319,1328845222952878081," Gempa Mag:5.1, 18-Nov-20 06:04:40 WIB, Lok:9.50 LS, 119.02 BT (Pusat gempa berada di darat 10 km timur laut Kodi, Sumba Barat Daya), Kedlmn:10 Km Dirasakan (MMI) III-IV Tambolaka, III Bima BMKG ",1
4502,1316740974190630671,saya menghadiri sidang tahunan mpr ri tahun 2020 di gedung di senayan pagi ini dan menyampaikan pidato kenegaraan dalam rangka hut ke 75 kemerdekaan ri tahukah anda dari daerah mana gerangan busana adat yang saya kenakan ini,0
927,1350231899659112450," Gempa Mag:5.0, 16-Jan-21 06:32:55 WIB, Lok:2.89 LS, 119.03 BT (Pusat gempa berada di darat 20 km TimurLaut Majene), Kedlmn:10 Km Dirasakan (MMI) III Majene BMKG ",1
4702,1316740974190630871,jakarta sudah bersiap dengan baik bahkan jauhari ahli tata kota sudah menghitung dgn seksama berapa lama air akan surut,0
465,1378511230659305475," Gempa Dirasakan Magnitudo: 4.3, Kedalaman: 29 km, 04 Apr 2021 07:35:48 WIB, Koordinat: 2.31 LU-97.87 BT (Pusat gempa berada di darat 7km Tenggara Aceh Singkil), Dirasakan (MMI): III Aceh Singkil BMKG ",1
5793,1316740974190631980,fitur toyota raize lebih berorientasi pada sensasi berkendara sementara rocky hiburan dan kenyamanan dari dalam kabin,0
3768,1316740974190629924,emg ya jd stay ngga pernah kekeringan konten,0
4629,1316740974190630798,kutuliskan namamu di langit angin meniupnya kutuliskan namamu di laut badai membawanya kutuliskan namamu di hatiku cinta namanya,0
3962,1316740974190630118,wali kota solo gibran rakabuming raka mengembalikan uang dugaan pungutan liar lurah gajahan ke pemilik toko di kawasan jalan dr radjiman,0
3612,1316740974190629768,kerja praktik menjadi bagian dari kehidupan perkuliahan karena disamping memperkenalkan mahasiswa pada dunia kerja yang sebenarnya juga memperkenalkan aplikasi dari ilmu yang dipelajari di perkuliahan dalam,0
513,1374620412047282178," Gempa Dirasakan Magnitudo: 4.8, Kedalaman: 10 km, 24 Mar 2021 13:44:27 WIB, Koordinat: 5.25 LU-94.41 BT (Pusat gempa berada di laut 123 km Barat Daya Kota Sabang), Dirasakan (MMI): II-III Banda Aceh BMKG ",1
5931,1316740974190632118,guys kalau mau donasi banjir di kalsel bisa di aku ya dan dm aku makasih banyak satu rupiah pun ngebantu kami disini,0
159,1396194111074365441," Gempa Mag:2.6, 23-Mei-21 02:39:05 WIB, Lok:0.29 LS, 100.38 BT (Pusat gempa berada di darat 2 km timur laut Bukittinggi), Kedlmn:10 Km Dirasakan (MMI) II Bukittinggi BMKG ",1
2192,1399501905450081979,"9. Tanggal 26 Januari 2021 pukul 21:48 WIB, awanpanas guguran tercatat di seismogram dgn amplitudo 25 mm dan durasi 108 detik, tinggi kolom tak teramati, cuaca berkabut, mendung, hujan, estimasi jarak luncur 1000 m ke arah barat daya: hulu Kali Krasak dan Boyong. MerapiSiaga",1
276,1388732961986539528," Gempa Dirasakan Magnitudo: 2.4, Kedalaman: 6 km, 02 Mei 2021 11:26:51 WIB, Koordinat: 0.20 LS-119.75 BT (Pusat gempa berada di laut 7 km barat Tompe Kabupaten Donggala), Dirasakan (MMI): II-III Tambu BMKG ",1
867,1353466022800445440," Gempa Mag:5.1, 25-Jan-21 04:49:36 WIB, Lok:4.48 LS, 138.83 BT (Pusat gempa berada di darat 53 km Tenggara Jayawijaya), Kedlmn:15 Km Dirasakan (MMI) II-III Wamena BMKG ",1
2928,1316740974190629082,laga manchester united vs liverpool akan tersaji di old trafford pada pekan ke 34 liga inggris malam ini,0
1007,1347198594172948480," Gempa Mag:4.6, 07/01/2021 21:44:06 (Pusat gempa di laut 89 km BaratDaya Gunung Kidul), Kedlmn:31 Km Dirasakan (MMI) II-III Gunung Kidul, II-III Pacitan, BMKG",1
5907,1316740974190632094,awas ntr bansos utk bencana banjir n gempa diembat babingepet,0
3604,1316740974190629760,seluruh upaya riset dan inovasi tersebut kita dukung sepenuhnya saya minta inovasi inovasi yang telah dilakukan ini dapat diproduksi secara massal sehingga kita tidak tergantung lagi pada produk produk impor dari negara lain,0
4783,1316740974190630952,terpopuler perhimpunan pendidikan dan guru p2g mengevaluasi kinerja mendikbudristek nadiem makarim tercatat ada lima kinerja yang menjadi sorotan apa saja nadiemmakarim mendikbudristek p2g,0
918,1350417801089957890," Gempa Mag:3.4, 16/01/2021 17:45:51 (Pusat gempa di darat 17 km Timur Laut Majene), Kedlmn:10 Km Dirasakan (MMI) II Majene, BMKG",1
5481,1316740974190631664,misteri pembunuhan cucu mantan bupati tapin akhirnya terungkap,0
2303,1399501905450082090,"Terjadi awanpanas guguran di G. Merapi?pada tanggal 17/09/2019 pukul 06.52 WIB dengan durasi 110 detik, amplitudo maksimum 62 mm, dan jarak luncur 1100 meter ke arah hulu Kali Gendol. StatusWaspada sejak 21 Mei 2018 ",1
342,1386223826778738688," Gempa Mag:4.7, 25-Apr-21 13:33:22 WIB, Lok:0.47 LU, 122.33 BT (Pusat gempa berada di laut 6 km Barat Daya Boalemo), Kedlmn:118 Km Dirasakan (MMI) III Limboto, II-III Gorontalo BMKG ",1
1418,1321383406551269376," Gempa Mag:5.7, 28-Okt-20 16:08:58 WIB, Lok:0.30 LS, 124.49 BT (Pusat gempa berada di Laut 93 km Tenggara BOLAANGUKI-BOLSEL), Kedlmn:10 Km Dirasakan (MMI) I-II Kotamobagu, I-II Manado BMKG ",1
5198,1316740974190631378,kalo jogja pernah liat kok bbrp dah banyak dibahas ini krn sesar opak yang sudah bangun pas gempa jogja silam klo mas ke sesar opak iniudah ada tetenger l gempa sbg peringatan jg klo masy tinggal di daerah rawan bencana,0
975,1348620953958301700," Gempa Mag:3.2, 11/01/2021 19:35:02 (Pusat gempa di Darat 16 km TimurLaut Sukabumi), Kedlmn:10 Km Dirasakan (MMI) III Sukabumi, III Kudadampit, III Cipanas, III Cianjur, III Cibodas, III Sukalarang, BMKG",1
1874,1316740974190629004,"Info Gempa Magnitudo:3.2 SR, 30-Jul-18 12:16:44 WIB, Lok:8.37 LS,116.54 BT (16 km BaratLaut LOMBOKTIMUR-NTB), Kedlmn:10 Km ::BMKG",1
95,1400280077955342339," Gempa Mag:5.2, 03-Jun-21 09:31:37 WIB, Lok:4.71 LU,126.17 BT (97 km BaratLaut MELONGUANE-SULUT), Kedlmn:51 Km, tdk berpotensi tsunami BMKG ",1
5656,1316740974190631842,topan goni dapat memicu banjir bandang dan tanah longsor kumparannews,1
3532,1316740974190629688,pertamina peduli sangat membantu pemulihan pasca banjir,0
3499,1316740974190629655,pemkot bogor kembali melaksanakan kebijakan ganjil genap di lalu lintas pusat kota bogor akhir pekan ini jangan sampai melanggar,0
4317,1316740974190630482,ko di tinggal terbang kelakuan siapa nih dentuman gempa tangerang,0
3660,1316740974190629816,tahun 2020 angka kriminalitas di karawang naik,0
3626,1316740974190629782,ngelarang niup terompet kan paling gampang nyenengin konstituen pula,0
5605,1316740974190631791,ww3 australia terbakar corona gunung meletus gempa tsunami kelanhkaan bahan makanan dajjal bagi2 melon,0
4046,1316740974190630204,gua gak kedengaran apa apa gak kerasa apa apa gempa gak apa cuma bunyi aja katanya krakatau ya tapi gua di lampung sih,0
3784,1316740974190629940,wallahu alam bish shawab gempa merapi krakatau,0
2308,1399501905450082095,Awanpanas guguran Gunung Merapi terjadi pada tanggal 20 Agustus 2019 pukul 13:58 WIB. Awanpanas guguran tercatat di seismogram dengan amplitudo max. 60 mm dan durasi ?101 detik. Jarak luncur tidak teramati karena tertutup kabut. statuswaspada sejak 21 Mei 2018,1
3385,1316740974190629541,bergabunglah bersama kami di situs taruhan online terpercaya dengan permainan terlengkap gt gt depositpulsa agenslot bandarslot judionline judislot krakatau kedengeran erupsi merapi gempa godzilla dentuman staysafe bmkg,0
515,1374620161500614659," Gempa Dirasakan Magnitudo: 4.8, Kedalaman: 10 km, 24 Mar 2021 13:44:27 WIB, Koordinat: 5.25 LS-94.41 BT (Pusat gempa berada di laut 123 km Barat Daya Kota Sabang), Dirasakan (MMI): II-III Banda Aceh BMKG ",1
2173,1399501905450081960,"Tingkat Aktivitas Siaga, Merapi Keluarkan Rentetan Awanpanas Guguran Sejak tgl 4 Januari 2021, Merapi memasuki fase erupsi yang bersifat efusif yang dikenal jg sbg tipe Merapi. ",1
2468,1399501905450082255,"Tidak ada korban jiwa, namun awan panas maupun debu vulkanik itu dilaporkan merusak ratusan hektar lahan pertanian di sana. letusangunungapi",1
4204,1316740974190630367,transjakarta jkt nasib warga yg kebanjiran dan kena tanah longsor,0
589,1369773358649200640," Gempa Dirasakan Magnitudo: 3.2, Kedalaman: 10 km, 11 Mar 2021 04:41:31 WIB, Koordinat: 2.89 LS-140.41 BT (Pusat gempa berada di darat 34 km tenggara Jayapura), Dirasakan (MMI): III Jayapura BMKG ",1
3875,1316740974190630031,ini yang dinamakan kekeringan,0
3916,1316740974190630072,foto mirip2 seperti ini biasanya boneka atau sepatu tidak lengkap dipuing2 rumah yg roboh akibat gempa padahal boneka dan sepatunya properti si fotografer,0
1070,1343718761128361985," Gempa Mag:5.0, 29-Dec-20 07:37:06 WIB, Lok:10.21 LS,120.41 BT (16 km BaratLaut WULA-WAIJELU-NTT), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
732,1360893775938162688," Gempa Dirasakan Magnitudo: 5.5, Kedalaman: 10 km, 14 Feb 2021 16:44:46 WIB, Koordinat: 1.11 LU-119.93 BT (Pusat gempa berada di laut 95 km BaratLaut Toli-toli), Dirasakan (MMI): III Toli-Toli, III Buol BMKG ",1
5414,1316740974190631595,dk bsk langsung dicek aja moga2 aman disana,0
3384,1316740974190629540,top3news vaksin sinovac tahap 2 fpi ganti nama penutupan ruas jalan jelang tahun baru,0
4090,1316740974190630248,pertanda akhir zaman bang perlu di lihat juga ramalan joyo boyo yg isinya nugel jowo kaping pindo intinya jawa terbelah jadi dua dan saya percaya itu pertama dulu pas krakatau erupsi lampung pisah dgn jawa sekarang entah dari krakatau atau merapi atau gempa,0
1923,1399501905450081710,4 kecamatan di kabupaten kediri rawan kekeringan,1
4386,1316740974190630555,cukong cukong yang membuat banjir dan sengsara rakyat harus di tuntut ke pengadilan,0
1194,1334983090758815744," Gempa Mag:5, 05/12/2020 03:09:34 (Pusat gempa di laut 165 km baratdaya Banda Aceh), Kedlmn:10 Km Dirasakan (MMI) II-III Banda Aceh, BMKG",1
172,1395714313797529600," Gempa Magnitudo: 6.2, Kedalaman: 110 km, 21 Mei 2021 19:09:23 WIB, Koordinat: 8.63 LS-112.34 BT (57 km Tenggara KAB-BLITAR-JATIM), Tidak berpotensi tsunami BMKG ",1
5815,1316740974190632002,tahun 2018 diperkirakan ada 845 000 penduduk indonesia mengidap tbc dan 98 000 orang meninggal karena penyakit menular itu jadi pandemi tbc ini mesti kita waspadai pola penanganan covid 19 dapat diterapkan untuk penanganan tbc ini misalnya model pelacakan yang agresif,0
4423,1316740974190630592,yang pemasangan wesel rel kereta api di indonesia juga sudah begitu,0
2884,1316740974190629038,dari awal pembuatan pondasi ini sempat ditolak awalnya tanah ini landai dan miring jadi ga mungkin longsor seluruh warga setempat gak setuju awalnya kata saripin megapolitan,0
5261,1316740974190631441,mengayuh sepeda di akhir pekan di area seputar istana bogor lumayan membuat tubuh berkeringat dengan berolahraga badan lebih sehat imunitas tubuh pun menjadi lebih baik selamat berakhir pekan,0
5592,1316740974190631778,ketika merdeka yg bagus ngga diterusin,0
3099,1316740974190629254,kasian bpk jokowi di masa pemerintahannya musibah terus terjadi mulai dari tsunami gunung meletus gempa demo wabah penyakit dan terlebih lagi ditinggal oleh orang terkasihnya ibunya tetap semangat pak jokowi ini cobaan dari allah untukmu,0
717,1361598094257741825," Gempa Magnitudo: 5.2, Kedalaman: 649 km, 16 Feb 2021 15:42:09 WIB, Koordinat: 6.70 LS-112.05 BT (21 km TimurLaut TUBAN-JATIM), Tidak berpotensi tsunami BMKG ",1
2625,289233103438872576,Angin Puting Beliung Terjang Kota Batam,1
744,1360444421842509824," Gempa Magnitudo: 5.3, Kedalaman: 10 km, 13 Feb 2021 11:18:21 WIB, Koordinat: 6.81 LS-103.30 BT (193 km BaratDaya PESISIRBARAT-LAMPUNG), Tidak berpotensi tsunami BMKG ",1
2750,349530971856568320,Seorang Warga Klaten Tewas Tertimpa Pohon Roboh Akibat Puting Beliung,1
5727,1316740974190631914,tadi subuh jam 4 pagi di laut palu timur menjadi titik gempa 2 kali dalam jedah waktu 1 jam pas buka twitter ternyata,1
4448,1316740974190630617,budi mengatakan pegembangan bandara dan pelabuhan di tanjung balai karimun ini sesuai dengan visi misi presiden joko widodo,0
5227,1316740974190631407,simak rincian tunjangan hari raya atau thr yang diterima anggota polisi atau thr polisi thr polri pada lebaran 2021,0
5546,1316740974190631730,kalo mau tau info ttg gempa diseluruh dunia bisa follow dan bs download aplikasinya di playstore,0
947,1349607137849167872," Gempa Mag:5.9, 14-Jan-21 13:35:49 WIB, Lok:2.99 LS,118.89 BT (4 km BaratLaut MAJENE-SULBAR), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
5026,1316740974190631201,sejumlah ruas jalan di kecamatan tanggeung kabupaten cianjur jawa barat tertimbun tanah longsor saat hujan deras mengguyur wilayah tersebut selasa 10 11 petang,0
4909,1316740974190631081,samaan ehh bencana dimna gunung nya gempa tiap hri ada gempa ya walau skalanya kecil tpi tetep aj serem,0
5488,1316740974190631671,saya cuman kerasa gempa doang gak ada suara2 nya,1
3979,1316740974190630135,cegah kerumunan pesta perayaan tahun baru dilarang,0
1961,1399501905450081748,"Awanpanas guguran Merapi tanggal 10 Juni 2021 pukul 01.26 WIB tercatat di seimogram dengan amplitudo 28 mm dan durasi 84 detik. Cuaca berkabut, estimasi jarak luncur 1200 m ke arah barat daya. MerapiSiaga sejak 5 November 2020 ",1
5563,1316740974190631748,kan berbenah itu ngluarin tenaga dan butuh waktu lama kl banjir kan dia nga ngrasain,0
2572,1194899128972533760,"Kejadian bencana Angin Puting Beliung di Kabupaten Banyuasin, Sumatera Selatan. -55 Unit Rumah Rusak Berat -27 unit Rumah Rusak Ringan PusdalopsBNPB PutingBeliung ",1
470,1378424646534500353," Gempa Mag:5.9, 04-Apr-21 01:42:02 WIB, Lok:5.12 LS, 128.19 BT (Pusat gempa berada di Laut 163 km selatan Ambon), Kedlmn:329 Km Dirasakan (MMI) II-III Ambon BMKG ",1
4907,1316740974190631079,permisi kak disini saya open donasi buat musibah banjir di kalimantan selatan kali aja kakak yg berhati ringan berminat membantu silahkan klik link untuk berdonasi semoga donasi yg kakak beri menjadi amal jariyah di akhirat kelak,0
